2300	2	8253	200	0
2202	1	4381	200	0
4381	0	8227	200	0
2202	2	8227	200	0
1899	1	3157	200	0
3157	0	7081	200	0
1899	2	7081	200	0
324	1	5291	200	0
5291	0	7615	200	0
324	2	7615	200	0
287	1	4368	200	0
4368	0	7270	200	0
287	2	7270	200	0
2820	1	4627	200	0
4627	0	6852	200	0
2820	2	6852	200	0
626	1	5595	200	0
5595	0	7274	200	0
626	2	7274	200	0
1828	1	3421	200	0
3421	0	7975	200	0
1828	2	7975	200	0
2588	1	5340	200	0
5340	0	8923	200	0
2588	2	8923	200	0
1137	1	3038	200	0
3038	0	6993	200	0
1137	2	6993	200	0
387	1	3216	200	0
3216	0	6516	200	0
387	2	6516	200	0
441	1	4834	200	0
4834	0	6429	200	0
441	2	6429	200	0
1162	1	4797	200	0
4797	0	6493	200	0
1162	2	6493	200	0
1240	1	5979	200	0
5979	0	7740	200	0
1240	2	7740	200	0
58	1	4019	200	0
4019	0	8837	200	0
58	2	8837	200	0
1697	1	5592	200	0
5592	0	6776	200	0
1697	2	6776	200	0
173	1	5775	200	0
5775	0	7432	200	0
173	2	7432	200	0
698	1	4503	200	0
4503	0	6660	200	0
698	2	6660	200	0
1597	1	4819	200	0
4819	0	6959	200	0
1597	2	6959	200	0
1321	1	3941	200	0
3941	0	7924	200	0
1321	2	7924	200	0
574	1	4477	200	0
4477	0	8068	200	0
574	2	8068	200	0
970	1	3987	200	0
3987	0	7856	200	0
970	2	7856	200	0
1810	1	5601	200	0
5601	0	8987	200	0
1810	2	8987	200	0
2432	1	4735	200	0
4735	0	7770	200	0
2432	2	7770	200	0
1433	1	5578	200	0
5578	0	6429	200	0
1433	2	6429	200	0
2254	1	4732	200	0
4732	0	7342	200	0
2254	2	7342	200	0
1159	1	4167	200	0
4167	0	7440	200	0
1159	2	7440	200	0
575	1	4131	200	0
4131	0	8680	200	0
575	2	8680	200	0
379	1	3559	200	0
3559	0	6526	200	0
379	2	6526	200	0
22	1	5660	200	0
5660	0	7785	200	0
22	2	7785	200	0
1697	1	4031	200	0
4031	0	6741	200	0
1697	2	6741	200	0
2	1	5298	200	0
5298	0	8796	200	0
2	2	8796	200	0
331	1	3984	200	0
3984	0	8575	200	0
331	2	8575	200	0
458	1	3056	200	0
3056	0	6410	200	0
458	2	6410	200	0
1203	1	3508	200	0
3508	0	8741	200	0
1203	2	8741	200	0
607	1	4804	200	0
4804	0	8364	200	0
607	2	8364	200	0
423	1	3986	200	0
3986	0	6189	200	0
423	2	6189	200	0
358	1	5581	200	0
5581	0	6704	200	0
358	2	6704	200	0
164	1	3287	200	0
3287	0	7596	200	0
164	2	7596	200	0
1974	1	4226	200	0
4226	0	7149	200	0
1974	2	7149	200	0
2	1	5298	200	0
5298	0	8796	200	0
2	2	8796	200	0
791	1	4453	200	0
4453	0	8182	200	0
791	2	8182	200	0
1474	1	5562	200	0
5562	0	8577	200	0
1474	2	8577	200	0
2261	1	3733	200	0
3733	0	6344	200	0
2261	2	6344	200	0
691	1	4914	200	0
4914	0	8609	200	0
691	2	8609	200	0
2712	1	5382	200	0
5382	0	8824	200	0
2712	2	8824	200	0
1629	1	5452	200	0
5452	0	8190	200	0
1629	2	8190	200	0
465	1	5901	200	0
5901	0	7692	200	0
465	2	7692	200	0
2545	1	4501	200	0
4501	0	8127	200	0
2545	2	8127	200	0
1238	1	4647	200	0
4647	0	8083	200	0
1238	2	8083	200	0
1903	1	4042	200	0
4042	0	7969	200	0
1903	2	7969	200	0
240	1	5024	200	0
5024	0	8778	200	0
240	2	8778	200	0
325	1	4675	200	0
4675	0	6280	200	0
325	2	6280	200	0
419	1	5135	200	0
5135	0	7144	200	0
419	2	7144	200	0
2168	1	4110	200	0
4110	0	7014	200	0
2168	2	7014	200	0
1044	1	4836	200	0
4836	0	7482	200	0
1044	2	7482	200	0
1687	1	5082	200	0
5082	0	6485	200	0
1687	2	6485	200	0
2618	1	4973	200	0
4973	0	6414	200	0
2618	2	6414	200	0
1702	1	5495	200	0
5495	0	8449	200	0
1702	2	8449	200	0
1765	1	5922	200	0
5922	0	8628	200	0
1765	2	8628	200	0
318	1	5641	200	0
5641	0	6106	200	0
318	2	6106	200	0
188	1	3494	200	0
3494	0	7075	200	0
188	2	7075	200	0
800	1	5084	200	0
5084	0	7508	200	0
800	2	7508	200	0
2989	1	4203	200	0
4203	0	7898	200	0
2989	2	7898	200	0
2541	1	3575	200	0
3575	0	7527	200	0
2541	2	7527	200	0
1134	1	4500	200	0
4500	0	7081	200	0
1134	2	7081	200	0
1599	1	3621	200	0
3621	0	6812	200	0
1599	2	6812	200	0
2318	1	3073	200	0
3073	0	6588	200	0
2318	2	6588	200	0
1348	1	3365	200	0
3365	0	6654	200	0
1348	2	6654	200	0
1631	1	4659	200	0
4659	0	8913	200	0
1631	2	8913	200	0
1062	1	5879	200	0
5879	0	7160	200	0
1062	2	7160	200	0
2013	1	4020	200	0
4020	0	7771	200	0
2013	2	7771	200	0
648	1	4581	200	0
4581	0	6588	200	0
648	2	6588	200	0
1328	1	4561	200	0
4561	0	8420	200	0
1328	2	8420	200	0
1110	1	5943	200	0
5943	0	6553	200	0
1110	2	6553	200	0
1486	1	3146	200	0
3146	0	6199	200	0
1486	2	6199	200	0
221	1	4761	200	0
4761	0	8885	200	0
221	2	8885	200	0
2399	1	5230	200	0
5230	0	6238	200	0
2399	2	6238	200	0
2847	1	5336	200	0
5336	0	7934	200	0
2847	2	7934	200	0
1769	1	4770	200	0
4770	0	7709	200	0
1769	2	7709	200	0
1450	1	3893	200	0
3893	0	8653	200	0
1450	2	8653	200	0
1918	1	4595	200	0
4595	0	8148	200	0
1918	2	8148	200	0
2130	1	5849	200	0
5849	0	6941	200	0
2130	2	6941	200	0
798	1	5288	200	0
5288	0	7200	200	0
798	2	7200	200	0
2995	1	3618	200	0
3618	0	6110	200	0
2995	2	6110	200	0
1538	1	4242	200	0
4242	0	7212	200	0
1538	2	7212	200	0
2858	1	3154	200	0
3154	0	8730	200	0
2858	2	8730	200	0
1785	1	3951	200	0
3951	0	7771	200	0
1785	2	7771	200	0
2173	1	3001	200	0
3001	0	7885	200	0
2173	2	7885	200	0
1981	1	4659	200	0
4659	0	7416	200	0
1981	2	7416	200	0
2207	1	4878	200	0
4878	0	7448	200	0
2207	2	7448	200	0
398	1	4837	200	0
4837	0	7292	200	0
398	2	7292	200	0
955	1	4583	200	0
4583	0	7413	200	0
955	2	7413	200	0
2483	1	5365	200	0
5365	0	8409	200	0
2483	2	8409	200	0
2655	1	3435	200	0
3435	0	7476	200	0
2655	2	7476	200	0
1775	1	5609	200	0
5609	0	6545	200	0
1775	2	6545	200	0
1027	1	4964	200	0
4964	0	6061	200	0
1027	2	6061	200	0
1618	1	5725	200	0
5725	0	8748	200	0
1618	2	8748	200	0
2420	1	5956	200	0
5956	0	8601	200	0
2420	2	8601	200	0
2306	1	3518	200	0
3518	0	8748	200	0
2306	2	8748	200	0
2670	1	4290	200	0
4290	0	8511	200	0
2670	2	8511	200	0
1592	1	3739	200	0
3739	0	6990	200	0
1592	2	6990	200	0
181	1	4327	200	0
4327	0	6102	200	0
181	2	6102	200	0
713	1	3399	200	0
3399	0	7481	200	0
713	2	7481	200	0
1706	1	3630	200	0
3630	0	8832	200	0
1706	2	8832	200	0
1549	1	3814	200	0
3814	0	7839	200	0
1549	2	7839	200	0
2589	1	4939	200	0
4939	0	8690	200	0
2589	2	8690	200	0
1497	1	3175	200	0
3175	0	8308	200	0
1497	2	8308	200	0
2355	1	5558	200	0
5558	0	6485	200	0
2355	2	6485	200	0
1227	1	5715	200	0
5715	0	8430	200	0
1227	2	8430	200	0
1943	1	3031	200	0
3031	0	8405	200	0
1943	2	8405	200	0
1386	1	5079	200	0
5079	0	7357	200	0
1386	2	7357	200	0
1564	1	4015	200	0
4015	0	8832	200	0
1564	2	8832	200	0
109	1	4289	200	0
4289	0	7583	200	0
109	2	7583	200	0
742	1	4515	200	0
4515	0	7519	200	0
742	2	7519	200	0
804	1	5738	200	0
5738	0	6033	200	0
804	2	6033	200	0
2719	1	3342	200	0
3342	0	8668	200	0
2719	2	8668	200	0
2121	1	4396	200	0
4396	0	8785	200	0
2121	2	8785	200	0
1093	1	5043	200	0
5043	0	7560	200	0
1093	2	7560	200	0
2932	1	5456	200	0
5456	0	7639	200	0
2932	2	7639	200	0
2386	1	3723	200	0
3723	0	8823	200	0
2386	2	8823	200	0
256	1	4691	200	0
4691	0	8430	200	0
256	2	8430	200	0
2547	1	4060	200	0
4060	0	6006	200	0
2547	2	6006	200	0
2108	1	3491	200	0
3491	0	6131	200	0
2108	2	6131	200	0
1080	1	4861	200	0
4861	0	6485	200	0
1080	2	6485	200	0
854	1	5453	200	0
5453	0	8444	200	0
854	2	8444	200	0
757	1	3279	200	0
3279	0	8166	200	0
757	2	8166	200	0
1598	1	4049	200	0
4049	0	6546	200	0
1598	2	6546	200	0
2196	1	4842	200	0
4842	0	8477	200	0
2196	2	8477	200	0
970	1	3216	200	0
3216	0	7877	200	0
970	2	7877	200	0
2495	1	5532	200	0
5532	0	8349	200	0
2495	2	8349	200	0
431	1	5775	200	0
5775	0	7622	200	0
431	2	7622	200	0
2331	1	4413	200	0
4413	0	8615	200	0
2331	2	8615	200	0
1654	1	5892	200	0
5892	0	7699	200	0
1654	2	7699	200	0
929	1	5805	200	0
5805	0	6317	200	0
929	2	6317	200	0
362	1	3891	200	0
3891	0	8595	200	0
362	2	8595	200	0
259	1	4944	200	0
4944	0	7510	200	0
259	2	7510	200	0
1827	1	5382	200	0
5382	0	6711	200	0
1827	2	6711	200	0
1167	1	4914	200	0
4914	0	8680	200	0
1167	2	8680	200	0
2856	1	3880	200	0
3880	0	7500	200	0
2856	2	7500	200	0
500	1	3370	200	0
3370	0	7408	200	0
500	2	7408	200	0
1918	1	4595	200	0
4595	0	8148	200	0
1918	2	8148	200	0
1319	1	5767	200	0
5767	0	6667	200	0
1319	2	6667	200	0
2764	1	5037	200	0
5037	0	6981	200	0
2764	2	6981	200	0
2648	1	3930	200	0
3930	0	7711	200	0
2648	2	7711	200	0
8	1	3488	200	0
3488	0	7325	200	0
8	2	7325	200	0
201	1	3017	200	0
3017	0	7635	200	0
201	2	7635	200	0
1728	1	4208	200	0
4208	0	6296	200	0
1728	2	6296	200	0
1712	1	3514	200	0
3514	0	8800	200	0
1712	2	8800	200	0
943	1	4333	200	0
4333	0	6630	200	0
943	2	6630	200	0
2502	1	4796	200	0
4796	0	6436	200	0
2502	2	6436	200	0
189	1	3162	200	0
3162	0	8184	200	0
189	2	8184	200	0
1771	1	5792	200	0
5792	0	6054	200	0
1771	2	6054	200	0
1251	1	3643	200	0
3643	0	8953	200	0
1251	2	8953	200	0
881	1	4384	200	0
4384	0	7763	200	0
881	2	7763	200	0
1748	1	5888	200	0
5888	0	7302	200	0
1748	2	7302	200	0
933	1	5497	200	0
5497	0	7459	200	0
933	2	7459	200	0
1138	1	4629	200	0
4629	0	8928	200	0
1138	2	8928	200	0
1731	1	3484	200	0
3484	0	8668	200	0
1731	2	8668	200	0
2422	1	3852	200	0
3852	0	6335	200	0
2422	2	6335	200	0
2288	1	5063	200	0
5063	0	7637	200	0
2288	2	7637	200	0
2214	1	4369	200	0
4369	0	8107	200	0
2214	2	8107	200	0
1953	1	4434	200	0
4434	0	8842	200	0
1953	2	8842	200	0
2882	1	4533	200	0
4533	0	7867	200	0
2882	2	7867	200	0
2419	1	4094	200	0
4094	0	6499	200	0
2419	2	6499	200	0
394	1	5726	200	0
5726	0	8533	200	0
394	2	8533	200	0
218	1	3178	200	0
3178	0	6184	200	0
218	2	6184	200	0
553	1	5493	200	0
5493	0	6513	200	0
553	2	6513	200	0
1769	1	4770	200	0
4770	0	7709	200	0
1769	2	7709	200	0
1980	1	3644	200	0
3644	0	7404	200	0
1980	2	7404	200	0
955	1	5058	200	0
5058	0	8843	200	0
955	2	8843	200	0
1929	1	5719	200	0
5719	0	8791	200	0
1929	2	8791	200	0
2997	1	3223	200	0
3223	0	8503	200	0
2997	2	8503	200	0
2825	1	5750	200	0
5750	0	7264	200	0
2825	2	7264	200	0
1859	1	3138	200	0
3138	0	7439	200	0
1859	2	7439	200	0
769	1	3827	200	0
3827	0	8259	200	0
769	2	8259	200	0
773	1	4217	200	0
4217	0	8434	200	0
773	2	8434	200	0
2776	1	4915	200	0
4915	0	7364	200	0
2776	2	7364	200	0
80	1	5903	200	0
5903	0	6067	200	0
80	2	6067	200	0
22	1	3803	200	0
3803	0	6129	200	0
22	2	6129	200	0
1733	1	3746	200	0
3746	0	8170	200	0
1733	2	8170	200	0
296	1	4354	200	0
4354	0	8867	200	0
296	2	8867	200	0
937	1	4658	200	0
4658	0	7112	200	0
937	2	7112	200	0
696	1	3722	200	0
3722	0	8257	200	0
696	2	8257	200	0
736	1	3282	200	0
3282	0	8484	200	0
736	2	8484	200	0
2542	1	3810	200	0
3810	0	6882	200	0
2542	2	6882	200	0
2125	1	5834	200	0
5834	0	6724	200	0
2125	2	6724	200	0
648	1	4725	200	0
4725	0	8238	200	0
648	2	8238	200	0
784	1	4497	200	0
4497	0	7328	200	0
784	2	7328	200	0
952	1	5446	200	0
5446	0	7202	200	0
952	2	7202	200	0
2197	1	5567	200	0
5567	0	8128	200	0
2197	2	8128	200	0
592	1	3149	200	0
3149	0	8987	200	0
592	2	8987	200	0
2071	1	3609	200	0
3609	0	6936	200	0
2071	2	6936	200	0
544	1	4240	200	0
4240	0	6797	200	0
544	2	6797	200	0
2656	1	3464	200	0
3464	0	6588	200	0
2656	2	6588	200	0
2792	1	4231	200	0
4231	0	7579	200	0
2792	2	7579	200	0
1976	1	3934	200	0
3934	0	8733	200	0
1976	2	8733	200	0
2722	1	3975	200	0
3975	0	8828	200	0
2722	2	8828	200	0
2451	1	3654	200	0
3654	0	6364	200	0
2451	2	6364	200	0
2156	1	3321	200	0
3321	0	6335	200	0
2156	2	6335	200	0
781	1	4043	200	0
4043	0	6140	200	0
781	2	6140	200	0
2781	1	3125	200	0
3125	0	7847	200	0
2781	2	7847	200	0
512	1	3377	200	0
3377	0	7464	200	0
512	2	7464	200	0
2296	1	4172	200	0
4172	0	7232	200	0
2296	2	7232	200	0
1774	1	4393	200	0
4393	0	6215	200	0
1774	2	6215	200	0
2486	1	5234	200	0
5234	0	8198	200	0
2486	2	8198	200	0
1801	1	3569	200	0
3569	0	8514	200	0
1801	2	8514	200	0
1412	1	4434	200	0
4434	0	8018	200	0
1412	2	8018	200	0
168	1	3594	200	0
3594	0	7308	200	0
168	2	7308	200	0
58	1	3164	200	0
3164	0	8532	200	0
58	2	8532	200	0
2869	1	3228	200	0
3228	0	8064	200	0
2869	2	8064	200	0
50	1	5365	200	0
5365	0	7943	200	0
50	2	7943	200	0
1666	1	5831	200	0
5831	0	6104	200	0
1666	2	6104	200	0
1058	1	3156	200	0
3156	0	6797	200	0
1058	2	6797	200	0
2671	1	4731	200	0
4731	0	6745	200	0
2671	2	6745	200	0
1899	1	5718	200	0
5718	0	6461	200	0
1899	2	6461	200	0
40	1	5606	200	0
5606	0	6586	200	0
40	2	6586	200	0
464	1	5173	200	0
5173	0	7051	200	0
464	2	7051	200	0
1209	1	5700	200	0
5700	0	7327	200	0
1209	2	7327	200	0
1977	1	3353	200	0
3353	0	6503	200	0
1977	2	6503	200	0
576	1	3479	200	0
3479	0	7317	200	0
576	2	7317	200	0
1325	1	3545	200	0
3545	0	6510	200	0
1325	2	6510	200	0
740	1	3062	200	0
3062	0	6828	200	0
740	2	6828	200	0
1189	1	5222	200	0
5222	0	7966	200	0
1189	2	7966	200	0
1093	1	3845	200	0
3845	0	7726	200	0
1093	2	7726	200	0
109	1	4957	200	0
4957	0	7736	200	0
109	2	7736	200	0
2712	1	4149	200	0
4149	0	7576	200	0
2712	2	7576	200	0
2441	1	3523	200	0
3523	0	7783	200	0
2441	2	7783	200	0
1522	1	4527	200	0
4527	0	6760	200	0
1522	2	6760	200	0
960	1	5972	200	0
5972	0	6346	200	0
960	2	6346	200	0
1990	1	5363	200	0
5363	0	6627	200	0
1990	2	6627	200	0
240	1	3541	200	0
3541	0	6536	200	0
240	2	6536	200	0
351	1	5649	201	0
5649	0	6497	201	0
351	2	6497	201	0
482	1	5745	201	0
5745	0	8953	201	0
482	2	8953	201	0
1740	1	3426	201	0
3426	0	8404	201	0
1740	2	8404	201	0
104	1	4085	201	0
4085	0	7281	201	0
104	2	7281	201	0
1756	1	3070	201	0
3070	0	6281	201	0
1756	2	6281	201	0
1286	1	5650	201	0
5650	0	7258	201	0
1286	2	7258	201	0
864	1	5179	201	0
5179	0	8310	201	0
864	2	8310	201	0
764	1	4966	201	0
4966	0	7209	201	0
764	2	7209	201	0
439	1	3760	201	0
3760	0	8508	201	0
439	2	8508	201	0
793	1	5152	201	0
5152	0	6880	201	0
793	2	6880	201	0
446	1	4334	201	0
4334	0	7340	201	0
446	2	7340	201	0
952	1	5446	201	0
5446	0	7202	201	0
952	2	7202	201	0
1177	1	3557	201	0
3557	0	6635	201	0
1177	2	6635	201	0
2646	1	5188	201	0
5188	0	6372	201	0
2646	2	6372	201	0
44	1	5735	201	0
5735	0	6356	201	0
44	2	6356	201	0
1765	1	5922	201	0
5922	0	8628	201	0
1765	2	8628	201	0
297	1	3665	201	0
3665	0	8601	201	0
297	2	8601	201	0
1261	1	4691	201	0
4691	0	8496	201	0
1261	2	8496	201	0
2011	1	3487	201	0
3487	0	6174	201	0
2011	2	6174	201	0
264	1	4789	201	0
4789	0	6213	201	0
264	2	6213	201	0
1223	1	3680	201	0
3680	0	7205	201	0
1223	2	7205	201	0
520	1	4298	201	0
4298	0	8842	201	0
520	2	8842	201	0
1889	1	3819	201	0
3819	0	7780	201	0
1889	2	7780	201	0
2776	1	5436	201	0
5436	0	8390	201	0
2776	2	8390	201	0
568	1	4960	201	0
4960	0	7987	201	0
568	2	7987	201	0
2721	1	4081	201	0
4081	0	6265	201	0
2721	2	6265	201	0
2325	1	3392	201	0
3392	0	6607	201	0
2325	2	6607	201	0
1285	1	3702	201	0
3702	0	8792	201	0
1285	2	8792	201	0
604	1	3503	201	0
3503	0	7005	201	0
604	2	7005	201	0
945	1	5993	201	0
5993	0	7274	201	0
945	2	7274	201	0
2526	1	3395	201	0
3395	0	7384	201	0
2526	2	7384	201	0
442	1	4761	201	0
4761	0	8914	201	0
442	2	8914	201	0
1771	1	4659	201	0
4659	0	7942	201	0
1771	2	7942	201	0
238	1	3130	201	0
3130	0	7751	201	0
238	2	7751	201	0
1482	1	5037	201	0
5037	0	7935	201	0
1482	2	7935	201	0
1781	1	4398	201	0
4398	0	6062	201	0
1781	2	6062	201	0
889	1	5013	201	0
5013	0	6857	201	0
889	2	6857	201	0
1196	1	4226	201	0
4226	0	8481	201	0
1196	2	8481	201	0
2036	1	3275	201	0
3275	0	8539	201	0
2036	2	8539	201	0
2497	1	3679	201	0
3679	0	8708	201	0
2497	2	8708	201	0
1096	1	3808	201	0
3808	0	6716	201	0
1096	2	6716	201	0
760	1	4900	201	0
4900	0	6585	201	0
760	2	6585	201	0
754	1	5560	201	0
5560	0	6204	201	0
754	2	6204	201	0
2359	1	5311	201	0
5311	0	7510	201	0
2359	2	7510	201	0
1100	1	5730	201	0
5730	0	7020	201	0
1100	2	7020	201	0
1419	1	4135	201	0
4135	0	6741	201	0
1419	2	6741	201	0
420	1	5826	201	0
5826	0	6002	201	0
420	2	6002	201	0
1721	1	3492	201	0
3492	0	7483	201	0
1721	2	7483	201	0
153	1	4284	201	0
4284	0	7446	201	0
153	2	7446	201	0
1428	1	3333	201	0
3333	0	7142	201	0
1428	2	7142	201	0
985	1	4330	201	0
4330	0	7008	201	0
985	2	7008	201	0
287	1	3588	201	0
3588	0	8695	201	0
287	2	8695	201	0
2429	1	4031	201	0
4031	0	7068	201	0
2429	2	7068	201	0
2906	1	4995	201	0
4995	0	8579	201	0
2906	2	8579	201	0
857	1	5210	201	0
5210	0	6894	201	0
857	2	6894	201	0
688	1	5205	201	0
5205	0	6417	201	0
688	2	6417	201	0
149	1	4657	201	0
4657	0	6962	201	0
149	2	6962	201	0
2769	1	3243	201	0
3243	0	7793	201	0
2769	2	7793	201	0
651	1	3426	201	0
3426	0	8164	201	0
651	2	8164	201	0
1269	1	3258	201	0
3258	0	6898	201	0
1269	2	6898	201	0
532	1	4178	201	0
4178	0	7273	201	0
532	2	7273	201	0
904	1	3545	201	0
3545	0	8504	201	0
904	2	8504	201	0
1440	1	5659	201	0
5659	0	7572	201	0
1440	2	7572	201	0
1837	1	5058	201	0
5058	0	8232	201	0
1837	2	8232	201	0
596	1	3046	201	0
3046	0	7576	201	0
596	2	7576	201	0
404	1	5762	201	0
5762	0	6980	201	0
404	2	6980	201	0
1244	1	5647	201	0
5647	0	8943	201	0
1244	2	8943	201	0
1153	1	5217	201	0
5217	0	7013	201	0
1153	2	7013	201	0
1337	1	3928	201	0
3928	0	8766	201	0
1337	2	8766	201	0
1152	1	5209	201	0
5209	0	8756	201	0
1152	2	8756	201	0
954	1	3398	201	0
3398	0	6056	201	0
954	2	6056	201	0
1759	1	3270	201	0
3270	0	7285	201	0
1759	2	7285	201	0
760	1	5406	201	0
5406	0	6557	201	0
760	2	6557	201	0
365	1	3577	201	0
3577	0	7393	201	0
365	2	7393	201	0
1048	1	5445	201	0
5445	0	7605	201	0
1048	2	7605	201	0
2008	1	3520	201	0
3520	0	8377	201	0
2008	2	8377	201	0
875	1	4043	201	0
4043	0	7079	201	0
875	2	7079	201	0
1117	1	5438	201	0
5438	0	7838	201	0
1117	2	7838	201	0
1765	1	5922	201	0
5922	0	8628	201	0
1765	2	8628	201	0
2300	1	5583	201	0
5583	0	8253	201	0
2300	2	8253	201	0
2202	1	4381	201	0
4381	0	8227	201	0
2202	2	8227	201	0
1899	1	3157	201	0
3157	0	7081	201	0
1899	2	7081	201	0
324	1	5291	201	0
5291	0	7615	201	0
324	2	7615	201	0
287	1	4368	201	0
4368	0	7270	201	0
287	2	7270	201	0
2820	1	4627	201	0
4627	0	6852	201	0
2820	2	6852	201	0
626	1	5595	201	0
5595	0	7274	201	0
626	2	7274	201	0
1828	1	3421	201	0
3421	0	7975	201	0
1828	2	7975	201	0
2588	1	5340	201	0
5340	0	8923	201	0
2588	2	8923	201	0
1137	1	3038	201	0
3038	0	6993	201	0
1137	2	6993	201	0
387	1	3216	201	0
3216	0	6516	201	0
387	2	6516	201	0
441	1	4834	201	0
4834	0	6429	201	0
441	2	6429	201	0
1162	1	4797	201	0
4797	0	6493	201	0
1162	2	6493	201	0
1240	1	5979	201	0
5979	0	7740	201	0
1240	2	7740	201	0
1697	1	5592	201	0
5592	0	6776	201	0
1697	2	6776	201	0
173	1	5775	201	0
5775	0	7432	201	0
173	2	7432	201	0
698	1	4503	201	0
4503	0	6660	201	0
698	2	6660	201	0
1597	1	4819	201	0
4819	0	6959	201	0
1597	2	6959	201	0
1321	1	3941	201	0
3941	0	7924	201	0
1321	2	7924	201	0
574	1	4477	201	0
4477	0	8068	201	0
574	2	8068	201	0
970	1	3987	201	0
3987	0	7856	201	0
970	2	7856	201	0
1810	1	5601	201	0
5601	0	8987	201	0
1810	2	8987	201	0
2432	1	4735	201	0
4735	0	7770	201	0
2432	2	7770	201	0
1433	1	5578	201	0
5578	0	6429	201	0
1433	2	6429	201	0
2254	1	4732	201	0
4732	0	7342	201	0
2254	2	7342	201	0
1159	1	4167	201	0
4167	0	7440	201	0
1159	2	7440	201	0
575	1	4131	201	0
4131	0	8680	201	0
575	2	8680	201	0
379	1	3559	201	0
3559	0	6526	201	0
379	2	6526	201	0
22	1	5660	201	0
5660	0	7785	201	0
22	2	7785	201	0
1697	1	4031	201	0
4031	0	6741	201	0
1697	2	6741	201	0
2	1	5298	201	0
5298	0	8796	201	0
2	2	8796	201	0
331	1	3984	201	0
3984	0	8575	201	0
331	2	8575	201	0
458	1	3056	201	0
3056	0	6410	201	0
458	2	6410	201	0
1203	1	3508	201	0
3508	0	8741	201	0
1203	2	8741	201	0
607	1	4804	201	0
4804	0	8364	201	0
607	2	8364	201	0
423	1	3986	201	0
3986	0	6189	201	0
423	2	6189	201	0
358	1	5581	201	0
5581	0	6704	201	0
358	2	6704	201	0
164	1	3287	201	0
3287	0	7596	201	0
164	2	7596	201	0
1974	1	4226	201	0
4226	0	7149	201	0
1974	2	7149	201	0
2	1	5298	201	0
5298	0	8796	201	0
2	2	8796	201	0
791	1	4453	201	0
4453	0	8182	201	0
791	2	8182	201	0
1474	1	5562	201	0
5562	0	8577	201	0
1474	2	8577	201	0
2261	1	3733	201	0
3733	0	6344	201	0
2261	2	6344	201	0
691	1	4914	201	0
4914	0	8609	201	0
691	2	8609	201	0
2712	1	5382	201	0
5382	0	8824	201	0
2712	2	8824	201	0
1629	1	5452	201	0
5452	0	8190	201	0
1629	2	8190	201	0
465	1	5901	201	0
5901	0	7692	201	0
465	2	7692	201	0
1238	1	4647	201	0
4647	0	8083	201	0
1238	2	8083	201	0
1903	1	4042	201	0
4042	0	7969	201	0
1903	2	7969	201	0
240	1	5024	201	0
5024	0	8778	201	0
240	2	8778	201	0
325	1	4675	201	0
4675	0	6280	201	0
325	2	6280	201	0
419	1	5135	201	0
5135	0	7144	201	0
419	2	7144	201	0
2168	1	4110	201	0
