2009	2	6797	225	0
2738	1	3364	225	0
3364	0	7015	225	0
2738	2	7015	225	0
137	1	3311	225	0
3311	0	7564	225	0
137	2	7564	225	0
377	1	4952	225	0
4952	0	8626	225	0
377	2	8626	225	0
2203	1	5886	225	0
5886	0	8338	225	0
2203	2	8338	225	0
92	1	3437	225	0
3437	0	7619	225	0
92	2	7619	225	0
1786	1	5421	225	0
5421	0	6795	225	0
1786	2	6795	225	0
1151	1	5356	225	0
5356	0	7266	225	0
1151	2	7266	225	0
2277	1	5546	225	0
5546	0	8675	225	0
2277	2	8675	225	0
1686	1	5033	225	0
5033	0	8674	225	0
1686	2	8674	225	0
2183	1	3553	225	0
3553	0	6992	225	0
2183	2	6992	225	0
644	1	5710	225	0
5710	0	7999	225	0
644	2	7999	225	0
1521	1	5507	225	0
5507	0	8674	225	0
1521	2	8674	225	0
336	1	5639	225	0
5639	0	8839	225	0
336	2	8839	225	0
2122	1	3347	225	0
3347	0	8903	225	0
2122	2	8903	225	0
983	1	4204	225	0
4204	0	8732	225	0
983	2	8732	225	0
1716	1	3632	225	0
3632	0	8059	225	0
1716	2	8059	225	0
2884	1	5983	225	0
5983	0	8713	225	0
2884	2	8713	225	0
2459	1	3221	225	0
3221	0	7016	225	0
2459	2	7016	225	0
1110	1	5943	225	0
5943	0	6553	225	0
1110	2	6553	225	0
1326	1	4709	225	0
4709	0	8649	225	0
1326	2	8649	225	0
61	1	5965	225	0
5965	0	8096	225	0
61	2	8096	225	0
2973	1	3492	225	0
3492	0	6239	225	0
2973	2	6239	225	0
2194	1	5356	225	0
5356	0	8203	225	0
2194	2	8203	225	0
2853	1	4526	225	0
4526	0	7374	225	0
2853	2	7374	225	0
2377	1	3631	225	0
3631	0	8075	225	0
2377	2	8075	225	0
1866	1	4703	225	0
4703	0	7762	225	0
1866	2	7762	225	0
1999	1	3838	225	0
3838	0	6905	225	0
1999	2	6905	225	0
694	1	3948	225	0
3948	0	6812	225	0
694	2	6812	225	0
759	1	4932	225	0
4932	0	8361	225	0
759	2	8361	225	0
1507	1	3329	225	0
3329	0	7526	225	0
1507	2	7526	225	0
2901	1	5410	225	0
5410	0	8727	225	0
2901	2	8727	225	0
829	1	5077	225	0
5077	0	7232	225	0
829	2	7232	225	0
589	1	3359	225	0
3359	0	7721	225	0
589	2	7721	225	0
552	1	4089	225	0
4089	0	6402	225	0
552	2	6402	225	0
1691	1	5675	225	0
5675	0	7769	225	0
1691	2	7769	225	0
2975	1	4160	225	0
4160	0	6724	225	0
2975	2	6724	225	0
600	1	5375	225	0
5375	0	8875	225	0
600	2	8875	225	0
875	1	3758	225	0
3758	0	8265	225	0
875	2	8265	225	0
145	1	5709	225	0
5709	0	8172	225	0
145	2	8172	225	0
1014	1	3410	225	0
3410	0	7098	225	0
1014	2	7098	225	0
2503	1	4228	225	0
4228	0	8921	225	0
2503	2	8921	225	0
1785	1	3614	225	0
3614	0	6012	225	0
1785	2	6012	225	0
1503	1	4326	225	0
4326	0	8756	225	0
1503	2	8756	225	0
1953	1	5418	225	0
5418	0	8087	225	0
1953	2	8087	225	0
480	1	4523	225	0
4523	0	7637	225	0
480	2	7637	225	0
1177	1	4326	225	0
4326	0	7320	225	0
1177	2	7320	225	0
2391	1	4670	225	0
4670	0	8843	225	0
2391	2	8843	225	0
1561	1	3906	225	0
3906	0	8579	225	0
1561	2	8579	225	0
398	1	4837	225	0
4837	0	7292	225	0
398	2	7292	225	0
1434	1	4292	225	0
4292	0	7022	225	0
1434	2	7022	225	0
980	1	4856	225	0
4856	0	6080	225	0
980	2	6080	225	0
2292	1	5735	225	0
5735	0	8974	225	0
2292	2	8974	225	0
2418	1	5483	225	0
5483	0	6024	225	0
2418	2	6024	225	0
2396	1	4833	225	0
4833	0	6430	225	0
2396	2	6430	225	0
2625	1	4162	225	0
4162	0	6211	225	0
2625	2	6211	225	0
401	1	3957	225	0
3957	0	8540	225	0
401	2	8540	225	0
2305	1	5156	225	0
5156	0	6862	225	0
2305	2	6862	225	0
1305	1	5878	225	0
5878	0	7305	225	0
1305	2	7305	225	0
1757	1	4475	225	0
4475	0	6929	225	0
1757	2	6929	225	0
2712	1	5382	225	0
5382	0	8824	225	0
2712	2	8824	225	0
1639	1	4965	225	0
4965	0	6903	225	0
1639	2	6903	225	0
1360	1	5387	225	0
5387	0	7954	225	0
1360	2	7954	225	0
2435	1	5505	225	0
5505	0	8542	225	0
2435	2	8542	225	0
1401	1	5759	225	0
5759	0	6218	225	0
1401	2	6218	225	0
2377	1	3631	225	0
3631	0	8075	225	0
2377	2	8075	225	0
309	1	5499	225	0
5499	0	8894	225	0
309	2	8894	225	0
418	1	4677	225	0
4677	0	7053	225	0
418	2	7053	225	0
2378	1	4286	225	0
4286	0	6237	225	0
2378	2	6237	225	0
1263	1	4484	225	0
4484	0	6134	225	0
1263	2	6134	225	0
2065	1	3021	225	0
3021	0	8140	225	0
2065	2	8140	225	0
2411	1	5181	225	0
5181	0	7046	225	0
2411	2	7046	225	0
221	1	4761	225	0
4761	0	8885	225	0
221	2	8885	225	0
523	1	4203	225	0
4203	0	7161	225	0
523	2	7161	225	0
136	1	4561	225	0
4561	0	7101	225	0
136	2	7101	225	0
775	1	4469	225	0
4469	0	6203	225	0
775	2	6203	225	0
138	1	4440	225	0
4440	0	7603	225	0
138	2	7603	225	0
2183	1	3464	225	0
3464	0	7711	225	0
2183	2	7711	225	0
1398	1	5791	225	0
5791	0	6171	225	0
1398	2	6171	225	0
100	1	4240	225	0
4240	0	6718	225	0
100	2	6718	225	0
2331	1	4413	225	0
4413	0	8615	225	0
2331	2	8615	225	0
525	1	3790	225	0
3790	0	6195	225	0
525	2	6195	225	0
1175	1	3501	225	0
3501	0	6885	225	0
1175	2	6885	225	0
2298	1	3584	225	0
3584	0	7915	225	0
2298	2	7915	225	0
742	1	4757	225	0
4757	0	8233	225	0
742	2	8233	225	0
1737	1	3251	225	0
3251	0	8487	225	0
1737	2	8487	225	0
1889	1	3819	225	0
3819	0	7780	225	0
1889	2	7780	225	0
2452	1	4889	225	0
4889	0	6942	225	0
2452	2	6942	225	0
1592	1	3475	225	0
3475	0	6947	225	0
1592	2	6947	225	0
745	1	3624	225	0
3624	0	6170	225	0
745	2	6170	225	0
884	1	4371	225	0
4371	0	8106	225	0
884	2	8106	225	0
1965	1	3958	225	0
3958	0	7451	225	0
1965	2	7451	225	0
1448	1	3311	225	0
3311	0	7666	225	0
1448	2	7666	225	0
1845	1	5543	225	0
5543	0	6503	225	0
1845	2	6503	225	0
141	1	4879	225	0
4879	0	6492	225	0
141	2	6492	225	0
1314	1	5583	225	0
5583	0	7442	225	0
1314	2	7442	225	0
2033	1	3510	225	0
3510	0	8309	225	0
2033	2	8309	225	0
544	1	3199	225	0
3199	0	6859	225	0
544	2	6859	225	0
80	1	3573	225	0
3573	0	7384	225	0
80	2	7384	225	0
2086	1	3161	225	0
3161	0	6078	225	0
2086	2	6078	225	0
428	1	5334	225	0
5334	0	6533	225	0
428	2	6533	225	0
1135	1	4925	225	0
4925	0	8068	225	0
1135	2	8068	225	0
1465	1	5072	225	0
5072	0	7198	225	0
1465	2	7198	225	0
2898	1	4007	225	0
4007	0	8136	225	0
2898	2	8136	225	0
2408	1	4056	225	0
4056	0	6402	225	0
2408	2	6402	225	0
814	1	4819	225	0
4819	0	7923	225	0
814	2	7923	225	0
1439	1	5533	225	0
5533	0	8805	225	0
1439	2	8805	225	0
2970	1	4023	225	0
4023	0	7807	225	0
2970	2	7807	225	0
924	1	5759	225	0
5759	0	8499	225	0
924	2	8499	225	0
1129	1	4189	225	0
4189	0	6847	225	0
1129	2	6847	225	0
121	1	5005	225	0
5005	0	8404	225	0
121	2	8404	225	0
2935	1	4720	225	0
4720	0	7780	225	0
2935	2	7780	225	0
38	1	4278	225	0
4278	0	7790	225	0
38	2	7790	225	0
1029	1	4211	225	0
4211	0	7131	225	0
1029	2	7131	225	0
1949	1	4363	225	0
4363	0	7521	225	0
1949	2	7521	225	0
1420	1	5864	225	0
5864	0	7317	225	0
1420	2	7317	225	0
850	1	5359	225	0
5359	0	6062	225	0
850	2	6062	225	0
1756	1	3070	225	0
3070	0	6281	225	0
1756	2	6281	225	0
1184	1	3789	225	0
3789	0	7209	225	0
1184	2	7209	225	0
2051	1	3710	225	0
3710	0	7887	225	0
2051	2	7887	225	0
2256	1	4757	225	0
4757	0	6824	225	0
2256	2	6824	225	0
233	1	4834	225	0
4834	0	8967	225	0
233	2	8967	225	0
2683	1	4889	225	0
4889	0	6031	225	0
2683	2	6031	225	0
1939	1	3476	225	0
3476	0	7113	225	0
1939	2	7113	225	0
944	1	5344	225	0
5344	0	6904	225	0
944	2	6904	225	0
2741	1	5595	225	0
5595	0	8205	225	0
2741	2	8205	225	0
186	1	5681	225	0
5681	0	8679	225	0
186	2	8679	225	0
1218	1	3769	225	0
3769	0	8065	225	0
1218	2	8065	225	0
1770	1	5592	225	0
5592	0	8009	225	0
1770	2	8009	225	0
1574	1	4235	225	0
4235	0	8198	225	0
1574	2	8198	225	0
523	1	4170	225	0
4170	0	7741	225	0
523	2	7741	225	0
1825	1	4963	225	0
4963	0	8845	225	0
1825	2	8845	225	0
1233	1	4711	225	0
4711	0	6937	225	0
1233	2	6937	225	0
991	1	3953	225	0
3953	0	8624	225	0
991	2	8624	225	0
2736	1	5727	225	0
5727	0	6396	225	0
2736	2	6396	225	0
1316	1	3249	225	0
3249	0	6387	225	0
1316	2	6387	225	0
2553	1	4221	225	0
4221	0	7852	225	0
2553	2	7852	225	0
1818	1	3545	225	0
3545	0	8806	225	0
1818	2	8806	225	0
2634	1	4483	225	0
4483	0	7166	225	0
2634	2	7166	225	0
2526	1	3433	225	0
3433	0	8159	225	0
2526	2	8159	225	0
1109	1	3086	225	0
3086	0	7833	225	0
1109	2	7833	225	0
1653	1	5354	225	0
5354	0	7556	225	0
1653	2	7556	225	0
2301	1	5728	225	0
5728	0	6780	225	0
2301	2	6780	225	0
396	1	5887	225	0
5887	0	7956	225	0
396	2	7956	225	0
858	1	5648	225	0
5648	0	7966	225	0
858	2	7966	225	0
423	1	3531	225	0
3531	0	8274	225	0
423	2	8274	225	0
1173	1	3090	225	0
3090	0	8629	225	0
1173	2	8629	225	0
1596	1	4222	225	0
4222	0	6160	225	0
1596	2	6160	225	0
1787	1	3419	225	0
3419	0	7765	225	0
1787	2	7765	225	0
1651	1	3607	225	0
3607	0	8746	225	0
1651	2	8746	225	0
960	1	4631	225	0
4631	0	8236	225	0
960	2	8236	225	0
1993	1	5781	225	0
5781	0	8362	225	0
1993	2	8362	225	0
1321	1	3941	225	0
3941	0	7924	225	0
1321	2	7924	225	0
798	1	3181	225	0
3181	0	7663	225	0
798	2	7663	225	0
1005	1	4688	225	0
4688	0	6384	225	0
1005	2	6384	225	0
1340	1	3410	225	0
3410	0	6817	225	0
1340	2	6817	225	0
439	1	3559	225	0
3559	0	7970	225	0
439	2	7970	225	0
5	1	3514	225	0
3514	0	7595	225	0
5	2	7595	225	0
2116	1	5928	225	0
5928	0	7501	225	0
2116	2	7501	225	0
1997	1	5457	225	0
5457	0	8756	225	0
1997	2	8756	225	0
222	1	3748	225	0
3748	0	7340	225	0
222	2	7340	225	0
680	1	4863	225	0
4863	0	7804	225	0
680	2	7804	225	0
1394	1	4846	225	0
4846	0	7104	225	0
1394	2	7104	225	0
16	1	5106	225	0
5106	0	8151	225	0
16	2	8151	225	0
212	1	3946	225	0
3946	0	8923	225	0
212	2	8923	225	0
980	1	3322	225	0
3322	0	8966	225	0
980	2	8966	225	0
1367	1	5454	225	0
5454	0	6415	225	0
1367	2	6415	225	0
2497	1	4027	225	0
4027	0	8057	225	0
2497	2	8057	225	0
2689	1	5760	225	0
5760	0	7507	225	0
2689	2	7507	225	0
2769	1	5739	225	0
5739	0	6119	225	0
2769	2	6119	225	0
685	1	4799	225	0
4799	0	8640	225	0
685	2	8640	225	0
784	1	3534	225	0
3534	0	7394	225	0
784	2	7394	225	0
2579	1	4004	225	0
4004	0	8002	225	0
2579	2	8002	225	0
1992	1	3170	225	0
3170	0	7154	225	0
1992	2	7154	225	0
1516	1	4133	225	0
4133	0	7463	225	0
1516	2	7463	225	0
2285	1	4216	225	0
4216	0	6373	225	0
2285	2	6373	225	0
2776	1	4915	225	0
4915	0	7364	225	0
2776	2	7364	225	0
2439	1	5160	225	0
5160	0	6339	225	0
2439	2	6339	225	0
1805	1	4857	225	0
4857	0	6445	225	0
1805	2	6445	225	0
2637	1	5375	225	0
5375	0	7370	225	0
2637	2	7370	225	0
768	1	3078	225	0
3078	0	6284	225	0
768	2	6284	225	0
2836	1	3759	225	0
3759	0	7429	225	0
2836	2	7429	225	0
532	1	5014	225	0
5014	0	7786	225	0
532	2	7786	225	0
2722	1	3975	225	0
3975	0	8828	225	0
2722	2	8828	225	0
2350	1	5464	225	0
5464	0	6862	225	0
2350	2	6862	225	0
35	1	3776	225	0
3776	0	7009	225	0
35	2	7009	225	0
310	1	3026	225	0
3026	0	8519	225	0
310	2	8519	225	0
32	1	5974	225	0
5974	0	7455	225	0
32	2	7455	225	0
99	1	3994	225	0
3994	0	6812	225	0
99	2	6812	225	0
2431	1	3963	225	0
3963	0	8615	225	0
2431	2	8615	225	0
696	1	4963	226	0
4963	0	7653	226	0
696	2	7653	226	0
2037	1	5807	226	0
5807	0	7234	226	0
2037	2	7234	226	0
1589	1	4349	226	0
4349	0	7600	226	0
1589	2	7600	226	0
67	1	5024	226	0
5024	0	8504	226	0
67	2	8504	226	0
1603	1	5794	226	0
5794	0	8149	226	0
1603	2	8149	226	0
2107	1	5912	226	0
5912	0	8210	226	0
2107	2	8210	226	0
340	1	5149	226	0
5149	0	6269	226	0
340	2	6269	226	0
2400	1	5200	226	0
5200	0	7296	226	0
2400	2	7296	226	0
1882	1	4167	226	0
4167	0	7341	226	0
1882	2	7341	226	0
2734	1	5029	226	0
5029	0	8480	226	0
2734	2	8480	226	0
657	1	4628	226	0
4628	0	7097	226	0
657	2	7097	226	0
1993	1	5751	226	0
5751	0	8358	226	0
1993	2	8358	226	0
2820	1	5683	226	0
5683	0	6260	226	0
2820	2	6260	226	0
2078	1	4494	226	0
4494	0	7683	226	0
2078	2	7683	226	0
620	1	4041	226	0
4041	0	7660	226	0
620	2	7660	226	0
1657	1	5827	226	0
5827	0	7984	226	0
1657	2	7984	226	0
2712	1	4368	226	0
4368	0	8308	226	0
2712	2	8308	226	0
2188	1	5963	226	0
5963	0	6756	226	0
2188	2	6756	226	0
262	1	5307	226	0
5307	0	7689	226	0
262	2	7689	226	0
813	1	4298	226	0
4298	0	6820	226	0
813	2	6820	226	0
1833	1	4540	226	0
4540	0	8476	226	0
1833	2	8476	226	0
1313	1	4584	226	0
4584	0	8766	226	0
1313	2	8766	226	0
626	1	4876	226	0
4876	0	7353	226	0
626	2	7353	226	0
2930	1	5178	226	0
5178	0	6351	226	0
2930	2	6351	226	0
1949	1	5683	226	0
5683	0	6220	226	0
1949	2	6220	226	0
1858	1	3892	226	0
3892	0	7990	226	0
1858	2	7990	226	0
2076	1	3364	226	0
3364	0	8090	226	0
2076	2	8090	226	0
935	1	4707	226	0
4707	0	7939	226	0
935	2	7939	226	0
631	1	5076	226	0
5076	0	6432	226	0
631	2	6432	226	0
529	1	3261	226	0
3261	0	7661	226	0
529	2	7661	226	0
955	1	3592	226	0
3592	0	7167	226	0
955	2	7167	226	0
1135	1	4352	226	0
4352	0	8149	226	0
1135	2	8149	226	0
286	1	3983	226	0
3983	0	7099	226	0
286	2	7099	226	0
1373	1	3669	226	0
3669	0	6138	226	0
1373	2	6138	226	0
880	1	4532	226	0
4532	0	8899	226	0
880	2	8899	226	0
643	1	3580	226	0
3580	0	7889	226	0
643	2	7889	226	0
671	1	4001	226	0
4001	0	8092	226	0
671	2	8092	226	0
1665	1	5329	226	0
5329	0	6518	226	0
1665	2	6518	226	0
808	1	5663	226	0
5663	0	7260	226	0
808	2	7260	226	0
1374	1	3098	226	0
3098	0	8842	226	0
1374	2	8842	226	0
2635	1	3780	226	0
3780	0	7599	226	0
2635	2	7599	226	0
1644	1	4133	226	0
4133	0	6672	226	0
1644	2	6672	226	0
459	1	3084	226	0
3084	0	7121	226	0
459	2	7121	226	0
80	1	3762	226	0
3762	0	7208	226	0
80	2	7208	226	0
284	1	3586	226	0
3586	0	7484	226	0
284	2	7484	226	0
1695	1	5131	226	0
5131	0	7302	226	0
1695	2	7302	226	0
955	1	3018	226	0
3018	0	6977	226	0
955	2	6977	226	0
2907	1	4112	226	0
4112	0	6686	226	0
2907	2	6686	226	0
1413	1	3628	226	0
3628	0	7038	226	0
1413	2	7038	226	0
1182	1	5256	226	0
5256	0	6507	226	0
1182	2	6507	226	0
587	1	5805	226	0
5805	0	6002	226	0
587	2	6002	226	0
849	1	3827	226	0
3827	0	6964	226	0
849	2	6964	226	0
2888	1	5567	226	0
5567	0	7959	226	0
2888	2	7959	226	0
422	1	4411	226	0
4411	0	8182	226	0
422	2	8182	226	0
1971	1	4370	226	0
4370	0	8672	226	0
1971	2	8672	226	0
2932	1	3544	226	0
3544	0	6394	226	0
2932	2	6394	226	0
116	1	3411	226	0
3411	0	6330	226	0
116	2	6330	226	0
2909	1	3771	226	0
3771	0	8177	226	0
2909	2	8177	226	0
1026	1	4242	226	0
4242	0	6051	226	0
1026	2	6051	226	0
1139	1	3693	226	0
3693	0	6214	226	0
1139	2	6214	226	0
2724	1	3118	226	0
3118	0	7083	226	0
2724	2	7083	226	0
1426	1	4453	226	0
4453	0	8108	226	0
1426	2	8108	226	0
1833	1	3039	226	0
3039	0	7388	226	0
1833	2	7388	226	0
1007	1	3228	226	0
3228	0	8108	226	0
1007	2	8108	226	0
2027	1	4567	226	0
4567	0	8665	226	0
2027	2	8665	226	0
810	1	4596	226	0
4596	0	7334	226	0
810	2	7334	226	0
599	1	3590	226	0
3590	0	8459	226	0
599	2	8459	226	0
968	1	4365	226	0
4365	0	8395	226	0
968	2	8395	226	0
1378	1	3895	226	0
3895	0	6190	226	0
1378	2	6190	226	0
1917	1	5237	226	0
5237	0	7670	226	0
1917	2	7670	226	0
436	1	3836	226	0
3836	0	6742	226	0
436	2	6742	226	0
1701	1	3896	226	0
3896	0	7039	226	0
1701	2	7039	226	0
1010	1	5913	226	0
5913	0	7065	226	0
1010	2	7065	226	0
2201	1	5000	226	0
5000	0	6830	226	0
2201	2	6830	226	0
2027	1	4567	226	0
4567	0	8665	226	0
2027	2	8665	226	0
337	1	4828	226	0
4828	0	7662	226	0
337	2	7662	226	0
113	1	5424	226	0
5424	0	7387	226	0
113	2	7387	226	0
976	1	5163	226	0
5163	0	6220	226	0
976	2	6220	226	0
1057	1	4755	226	0
4755	0	6403	226	0
1057	2	6403	226	0
1697	1	5592	226	0
5592	0	6776	226	0
1697	2	6776	226	0
1762	1	5538	226	0
5538	0	7489	226	0
1762	2	7489	226	0
587	1	5805	226	0
5805	0	6002	226	0
587	2	6002	226	0
805	1	5302	226	0
5302	0	6559	226	0
805	2	6559	226	0
20	1	3240	226	0
3240	0	6290	226	0
20	2	6290	226	0
1857	1	3910	226	0
3910	0	6877	226	0
1857	2	6877	226	0
2247	1	5027	226	0
5027	0	7409	226	0
2247	2	7409	226	0
2865	1	3563	226	0
3563	0	8374	226	0
2865	2	8374	226	0
1885	1	4659	226	0
4659	0	7906	226	0
1885	2	7906	226	0
858	1	3715	226	0
3715	0	6056	226	0
858	2	6056	226	0
1428	1	3333	226	0
3333	0	7142	226	0
1428	2	7142	226	0
482	1	4222	226	0
4222	0	6636	226	0
482	2	6636	226	0
805	1	4499	226	0
4499	0	7830	226	0
805	2	7830	226	0
1272	1	3264	226	0
3264	0	8731	226	0
1272	2	8731	226	0
639	1	3973	226	0
3973	0	7650	226	0
639	2	7650	226	0
1447	1	3518	226	0
3518	0	7543	226	0
1447	2	7543	226	0
569	1	5790	226	0
5790	0	8631	226	0
569	2	8631	226	0
1537	1	4255	226	0
4255	0	7553	226	0
1537	2	7553	226	0
2268	1	4204	226	0
4204	0	8162	226	0
2268	2	8162	226	0
174	1	5108	226	0
5108	0	8352	226	0
174	2	8352	226	0
1730	1	3418	226	0
3418	0	6860	226	0
1730	2	6860	226	0
1807	1	3032	226	0
3032	0	8736	226	0
1807	2	8736	226	0
2424	1	5431	226	0
5431	0	7518	226	0
2424	2	7518	226	0
738	1	3975	226	0
3975	0	7752	226	0
738	2	7752	226	0
2445	1	4479	226	0
4479	0	7519	226	0
2445	2	7519	226	0
351	1	5648	226	0
5648	0	6923	226	0
351	2	6923	226	0
877	1	4101	226	0
4101	0	6494	226	0
877	2	6494	226	0
1210	1	5534	226	0
5534	0	8787	226	0
1210	2	8787	226	0
1974	1	4856	226	0
4856	0	8069	226	0
1974	2	8069	226	0
2098	1	5238	226	0
5238	0	8603	226	0
2098	2	8603	226	0
2931	1	5254	226	0
5254	0	8107	226	0
2931	2	8107	226	0
2830	1	4593	226	0
4593	0	6615	226	0
2830	2	6615	226	0
877	1	3763	226	0
3763	0	6072	226	0
877	2	6072	226	0
668	1	5631	226	0
5631	0	6927	226	0
668	2	6927	226	0
1817	1	4083	226	0
4083	0	6659	226	0
1817	2	6659	226	0
979	1	5254	226	0
5254	0	7529	226	0
979	2	7529	226	0
202	1	5603	226	0
5603	0	6307	226	0
202	2	6307	226	0
1283	1	5913	226	0
5913	0	6015	226	0
1283	2	6015	226	0
1942	1	3623	226	0
3623	0	7418	226	0
1942	2	7418	226	0
85	1	3316	226	0
3316	0	8738	226	0
85	2	8738	226	0
1906	1	5343	226	0
5343	0	8401	226	0
1906	2	8401	226	0
2929	1	4665	226	0
4665	0	7163	226	0
2929	2	7163	226	0
1071	1	3727	226	0
3727	0	6374	226	0
1071	2	6374	226	0
119	1	3573	226	0
3573	0	7615	226	0
119	2	7615	226	0
1434	1	3603	226	0
3603	0	6975	226	0
1434	2	6975	226	0
1920	1	3314	226	0
3314	0	6615	226	0
1920	2	6615	226	0
1616	1	4592	226	0
4592	0	6452	226	0
1616	2	6452	226	0
1928	1	3530	226	0
3530	0	8294	226	0
1928	2	8294	226	0
2173	1	5982	226	0
5982	0	7857	226	0
2173	2	7857	226	0
1528	1	4352	226	0
4352	0	7386	226	0
1528	2	7386	226	0
2009	1	4071	226	0
4071	0	6797	226	0
2009	2	6797	226	0
2738	1	3364	226	0
3364	0	7015	226	0
2738	2	7015	226	0
137	1	3311	226	0
3311	0	7564	226	0
137	2	7564	226	0
377	1	4952	226	0
4952	0	8626	226	0
377	2	8626	226	0
2203	1	5886	226	0
5886	0	8338	226	0
2203	2	8338	226	0
92	1	3437	226	0
3437	0	7619	226	0
92	2	7619	226	0
1786	1	5421	226	0
5421	0	6795	226	0
1786	2	6795	226	0
1151	1	5356	226	0
5356	0	7266	226	0
1151	2	7266	226	0
2277	1	5546	226	0
5546	0	8675	226	0
2277	2	8675	226	0
1686	1	5033	226	0
5033	0	8674	226	0
